id,status_group
-0.29273980571536085,2
-0.4302500457560381,0
-0.10623862930764913,0
0.018499473183487228,0
-1.2604389864761945,0
0.5298977252127313,0
0.3371037073116326,2
1.5715261401106884,1
-0.96602723186707,1
-0.7372940969926283,1
-1.5425447399426957,0
1.6557569888406896,0
-1.7179984835064614,2
-1.4988211449738296,2
1.3361738682580173,0
-0.0592520794903601,2
0.8747920526910264,0
0.12352000566201123,0
-1.2499043036798578,1
-1.3306391293579776,2
0.7391463582780194,2
1.6537059886502523,2
-0.08894496861100804,2
1.6078381662095655,2
0.9360889902006843,2
-0.40097667940161597,0
-1.195086662226354,1
-0.050069192274084365,1
-1.4325831615508458,2
0.5613619326796658,2
1.1622117611963878,1
0.5291519069616631,0
0.5337200437494551,0
-0.9481275938414361,0
-0.802599807601777,0
0.9799524260916257,2
1.4101031023951407,1
0.6215867564534133,0
0.40553253184712895,0
1.2473282690995324,0
1.4936813601554575,0
-1.50786419126803,0
0.20476758138774018,0
-0.4279659773621421,2
0.10585343583983609,0
1.2606131566966825,2
-0.26341982572024697,0
-1.5053936683113671,2
-0.3902555420425123,0
-0.5190490312738314,0
0.5330674527797706,1
1.6799960820004023,1
-0.46562979904108015,1
0.34400252613401233,1
-0.33706937801321984,0
0.5838297074930918,0
-0.9640228453173245,2
1.0058696103162414,1
1.1629575794474558,2
0.9036925099199146,2
0.012299858971483814,1
0.688244262642623,0
0.4976410858540368,2
-1.6993064135890679,0
1.5335826365875997,0
0.9627519926763681,0
-1.218673164416382,0
0.6942574222918594,0
0.9160451247032296,2
0.8935773498898038,2
-1.5702332425135983,0
0.43275489801111383,0
-0.6910533654264073,1
1.5835058457684694,1
-0.2504612336079391,2
-0.36396544869236247,2
-0.5139681444384301,0
1.2379589273204896,0
-0.6966936159501096,0
1.3805034405558765,1
1.5291077270811912,2
1.3804568269151847,1
-0.5566662393120776,1
-0.5645439445889843,2
-1.276707147077617,2
-0.8306146056575218,0
1.0789131852802216,1
-1.2928354667569641,2
-1.685368935022233,2
-1.4715055515284612,0
-0.6605214307733077,2
0.30960165930349715,0
0.20812376351754655,0
1.437651764043968,1
-1.2621170775410977,0
0.3817595750943339,1
0.14342403023739062,2
-0.4234910678557336,0
0.041526611685214196,1
1.3106295931589356,0
0.9733332891133966,0
0.8975395093486029,0
-0.37594515435014353,1
0.9185156476598927,0
-1.6037950638116618,0
-1.604121359296504,1
1.3936484872309514,0
0.42692819292464446,1
-0.8738254505787786,2
-1.72247339301287,0
-1.5893914488379095,2
-0.20464002480794394,2
0.020364018811157427,1
1.433270081818943,0
-0.027648031101350216,0
0.6659163287512724,2
1.0950415049595688,0
0.06306211368480501,2
-1.2895258982678497,2
-1.193361957520759,1
0.9447125137286589,2
-1.3527806086865612,2
0.39164166692098595,0
0.3649786644453021,2
0.2723573603907849,2
-1.4334222070832974,0
-0.25032139268586384,1
-1.1399427252880079,2
0.8620665287821774,1
-1.4220018651138173,0
-1.305048240618204,0
-0.809452012783465,2
1.079006412561605,2
-0.36112201661016546,0
0.5157271784424378,0
-1.6875131624940538,0
-0.7227506410968007,2
-1.5306116479256064,0
1.1460834415170404,0
-0.5975930158394385,2
-0.2836967594211604,0
-0.10246292441161697,0
0.7937309315280645,0
0.5150745874727531,0
1.1210519164655681,2
-1.5664109239768742,2
-0.44013213758269015,2
0.4603035596599411,0
-0.1596112478997086,1
0.6736541931061036,2
0.28433706604856596,1
-0.4735075043179867,0
-0.17242999908994122,0
0.8780550075394493,2
-0.9951607572994169,0
0.17432887401602418,1
-0.43388590972999497,1
0.4348058982015511,0
-0.8813302467301511,0
-1.4006062040363019,0
1.193163218615713,0
0.7579316554767966,2
0.7821707486365093,1
-1.485582871017371,2
1.6333824413086473,2
-0.9077601810023762,1
0.8733004161888903,0
-0.06344730715261805,0
1.1536814649497966,1
0.013418586348085933,0
1.2882550456268933,1
0.8812713487471804,1
1.3325846179247522,1
-1.6834111621131793,0
-0.2466389150712152,2
-0.852056880375729,0
-1.5489774223581578,0
-1.071980037159429,0
-0.7957942160607807,0
-1.2820211021164771,0
-0.704058571179407,1
0.42012260138364826,2
1.1075339606649592,2
1.390059236897686,1
1.016777202238112,0
-1.0116619861042981,1
0.9954281548012884,1
-1.0701154915317588,2
1.6114274165428306,0
-0.13504585925515372,2
-0.7523503029360651,0
-0.6485883387562185,1
-0.05062855596238543,0
0.49656897211812645,2
-0.9930631434682878,2
-0.9984237121478398,1
-0.5120569851700681,0
1.373558008092805,0
0.9393053314084153,2
-0.946822411902067,0
-0.04209825971579426,0
1.4039501018238292,2
1.5423926146783415,1
-1.6099946780236651,0
0.49885304051202245,0
-0.9584292084343139,1
-1.2632824185583915,0
0.11811282334176765,2
-0.7153856858675034,0
-1.1062876767085608,1
0.05709556767626036,0
0.7898153857099571,1
0.5222530881392834,0
1.5387567507043847,0
-1.38303286149551,2
-0.685972478591006,1
0.5382881805372471,0
1.1842600132435879,2
-1.1273104286605422,0
-0.21983607167345606,0
-0.3812591093890036,0
1.5102758162417222,2
0.2655517688497887,1
-1.2423995075284853,1
1.3847452818588262,1
1.30410368346209,2
-1.25899396361475,0
-0.2736748266724331,2
1.542112932834191,1
1.4456693102429499,1
-1.7241514840777732,1
0.33384075246320977,2
-1.152295340071323,2
0.4259959201108094,1
1.3138925480073584,1
-0.34741760624678947,0
0.03560667931736131,1
1.323308503427093,1
-1.3207104238906338,0
-0.3613550848136242,1
0.07056690983617755,0
0.8464043455097476,0
-1.2145245503948159,0
-0.35086701565797934,1
-1.1544395675431436,0
-0.36424513053651303,0
-1.6430437492741194,0
-1.6570744551223378,1
-0.5773626957792168,2
1.2353951770824432,1
-0.8674393818040081,2
0.732760289503249,1
0.8245425480253146,1
-1.4765398247231707,0
0.25002942649943427,2
0.24145251661215136,0
-0.057014624737155864,0
0.006007017478096889,2
0.4817924480188401,2
0.5123243826719396,1
0.9904404952472706,2
0.3147291597795902,1
-0.8380261745275108,2
1.6516083748191235,2
-0.4877712783696638,1
-0.34611242430742034,1
0.9093793740843087,0
-0.4184567946610241,2
-1.0749166965230097,2
0.394858008128717,2
-1.3268168108212537,0
-1.4171540464818748,0
0.2284473108591517,2
-1.3248590379121998,2
0.47405458366400877,1
-1.678889638966079,0
0.8831358943748506,1
-0.7707160773686166,1
0.1608109182154152,2
-0.038695463945296146,0
0.8231441388045619,2
1.4571362658531215,1
1.647879283563783,0
-1.2479465307708042,1
1.0729466392716769,2
0.17362966940564784,0
-0.641642906293147,0
-0.49574221092795384,0
-1.4722047561388374,2
-1.0492791941425443,0
-0.04783173752088013,1
-1.1226490645913667,0
-0.15765347499065488,2
1.2068210153383974,2
-0.852429789501263,1
1.0539282738694409,2
-0.651524998119799,0
1.6506294883645967,0
0.2795358610573152,2
-1.5498630815313013,2
-0.6507325662280392,1
-1.3311518794055868,2
1.1111698246389161,2
-0.8498194256225248,0
-0.07817721761121263,0
0.8806653714181876,0
0.12333355109924421,1
0.2268158334349403,2
0.06809638687951454,0
0.9208929433351721,0
-1.6873267079312868,0
0.495123949256682,2
1.5070594750339912,0
-1.6076639959890775,1
-0.5520981025242856,0
-0.11509522103908258,0
-1.7141761649697376,0
0.0364457248498129,2
1.2782797265188577,0
-0.12898608596522557,0
1.4128999208366462,2
0.7441340178320373,0
-1.1461423395000112,0
0.8455652999772961,0
0.34936309481356415,0
1.3252662763361467,0
-1.6247245884822599,0
-1.4746286654548086,2
-0.4412508649592923,0
0.7622667240611299,2
-1.7069044370218238,0
0.4306572841799849,1
0.04334454367219264,0
-0.3514263793462804,2
-1.4876804848485001,1
-0.4965346428197137,0
-1.3238335378169812,0
1.558241252513538,1
0.6108190054536179,0
1.6770128089961298,1
-0.3290052181735462,1
-0.46283298059957484,0
-0.34751083352817297,0
0.7328069031439407,2
1.3561711201147804,1
-1.6535318184297645,1
1.0517840463976202,1
-0.5702308087533784,0
1.2312931767015687,0
-0.9972117574898541,1
0.47829642496695846,0
0.6382278261803699,1
1.6821869231129147,2
-1.3049550133368206,1
0.399239690353742,2
1.0545342511984337,0
-0.7124490265039228,0
0.19493210320177987,0
-0.5790874004848118,0
0.938233217672505,0
-0.5748921728225539,2
0.6283457343537178,1
-0.8400305610772563,0
0.5346057029225986,2
0.5332539073425376,0
-0.10511990193104702,0
1.1034785739247766,0
0.696028740638146,2
1.14048980463403,0
1.6771526499182052,1
0.7413371993905319,2
-1.2686429872379434,0
-0.6473297704575411,0
0.336264661779181,0
-1.3171211735573687,0
-0.8890214974442907,1
0.20239028571246068,0
0.23828278904511202,0
0.1719049647000529,0
-0.1547634292677661,0
-0.7972392389222251,0
0.4746605609930016,2
1.3177148665440823,2
-0.8203596047053356,1
-1.4500166631695621,0
1.6848905142730364,0
-0.06754930753349249,0
0.977621744057038,1
-0.609479494215836,2
-0.7184155725124675,2
1.2105501065937376,0
-0.5639845809006832,1
-0.6625258173230533,0
0.98484685836426,0
1.383626554482224,2
0.9833086082214321,1
-1.6122787464175612,0
1.6669908762474026,0
-0.02853369027449356,1
0.9731468345506294,2
-0.14982238335444006,0
1.2236951532688125,0
-0.7097454353438011,1
0.3542109134455067,1
-1.6532521365856139,0
1.4872020640993036,2
1.1432400094348434,2
-1.7220538702466441,1
-1.1712204781921756,0
1.1314001446991377,2
1.156991033438911,2
0.6594836463358101,0
0.10762475418612277,0
0.3635336415838577,0
0.18001573818041827,0
1.7158419716923619,1
0.6313756209986818,0
-1.6856952305070754,2
1.141608532010632,0
-0.5493945113641638,1
-1.0813959925791636,2
-0.6344644056266168,0
0.75350335961108,1
0.6595302599765019,2
-0.8752238597995312,2
0.9668073794165508,2
-0.2815991455900314,0
-0.7055502076815431,1
1.4821211772639022,0
0.2484445627159146,0
-1.5672499695093258,1
1.0508983872244768,0
-1.5114534416012952,0
-1.4214425014255163,2
-0.11462908463216503,0
0.6743067840757883,2
1.4002210105684887,2
1.3530480061884327,2
-0.9353554562918952,1
0.763198996874965,0
0.1671503733494939,0
-1.3318510840159632,0
1.2072871517453148,0
0.07630038764126341,1
-1.4583138912126945,2
-1.0008010078231193,1
-0.4164524081112786,0
0.6846550123093579,1
-0.20664441135768938,0
1.676593286229904,1
-1.3390295846824936,0
1.652260965788808,1
-1.0456899438092793,0
0.326755479078063,2
-0.8092189445800062,1
-0.8706557230117393,0
0.03234372446893846,1
1.015285565735976,0
0.9167443293136059,0
-0.6645302038727987,1
-1.4878669394112671,0
-0.3850814279257275,2
0.7282853799968405,2
-0.41249024865247946,0
1.6947259924589968,1
-0.7117964355342382,1
-0.053005851637664934,1
-0.07118517150744938,1
0.9544547646332358,0
0.7396591083256288,2
-1.1911711164082466,2
-0.34988812920345247,0
-0.9022597714007492,2
1.7071252208830037,2
0.37080536953177146,2
-0.521799236074645,1
0.6669884424871827,1
1.7219483586229818,1
1.643497601338758,1
0.3952309172542511,0
0.33887502565791927,2
-1.4807350523854286,2
1.3397165049505908,0
0.8892422813054705,1
0.40968114586869514,1
-0.2276671633096709,2
-1.4421389578926556,1
-1.6292927252700518,0
1.1436129185603776,1
-0.7394849381051407,1
-1.5172335330470728,0
1.5586607752797639,0
0.18994444364776208,1
-0.521006804182885,1
-0.44623852451331003,1
-0.46730789010598334,2
0.8905008496041479,2
1.6989678337619465,0
-0.28094655462034684,0
0.7872516354719106,0
1.5351208867304278,2
-1.5892049942751425,0
-0.9476614574345186,0
1.0161712249091193,2
1.6804622184073197,0
0.3211618421950524,0
1.099749482669436,1
1.5707337082189285,0
0.483517152724435,1
-1.1701017508155733,2
-1.647518658780528,2
0.7050717869323465,0
-0.07020628505292252,2
-0.021122121404504517,0
0.36702966463573933,0
-0.13555860930276303,0
-0.5823037416925428,1
0.4997853133258575,2
-1.7181849380692287,1
-1.5178395103760656,2
0.6149210058344924,1
1.2299413811215079,0
0.6421899856391691,1
-0.17569295393836407,0
1.4064206247804922,0
0.09965382162783266,2
0.08240677457188332,1
0.8851868945652879,1
-1.2077189588538195,2
1.2791653856920011,1
0.8229110706011031,0
1.226678426273085,2
-1.0610724452375584,2
-1.432723002472921,2
1.3943476918413276,2
-1.4652127100350743,1
0.07271113730799829,2
-1.4193448875943873,0
-1.4860023937835969,0
-0.732772573845528,2
-0.019444030339601338,1
0.5140024737368428,0
0.6605557600717205,2
0.2433636758805133,0
-0.2521393246728423,0
-1.5741487883317056,1
0.5042136091915742,1
-0.2627672347505624,0
-1.2857501933718174,0
1.7081973346189139,0
0.9115702151968211,1
1.4828203818742787,0
-1.4528134816110674,2
0.6436816221413052,0
0.7928452723549212,2
0.5914277309258479,1
0.4114990778556736,2
-1.2911573756920611,1
1.2692366802246573,0
-0.8451580615533493,1
-0.7783141008013726,0
-0.8550867670206931,2
-0.9388980929844686,0
0.3319762068355396,1
1.3891735777245429,0
0.7528973822820871,1
1.0807777309078919,0
-0.8879027700676886,0
-0.5851937874154317,0
0.37747112015069245,0
-0.611204198921431,0
1.4120142616635027,0
-0.7277849142915103,1
1.5280822269859726,1
0.9643368564598878,2
1.7081041073375305,2
1.7150029261599102,0
0.3786830748086781,2
-0.5291175776632504,0
-0.37715710900812915,0
1.1799715582999464,0
-1.4946725309522633,0
0.6377616897734523,2
-0.17135788535403085,2
0.6007504590641989,0
1.583366004846394,0
-0.7115167536900877,1
-1.7227996884977124,0
-0.5148538036115734,0
1.5722719583617564,0
1.2714275213371697,1
0.14347064387808237,0
0.249703131014592,0
-0.6048181301466605,1
-0.8919581568078713,0
0.3224670241344215,1
1.1057626423186724,2
1.1102841654657727,0
1.029362885224886,0
1.6890857419352945,0
-0.4631592760844171,0
0.053739385546454,0
1.2915180004753162,0
1.4032975108541446,0
-1.0374859430475305,0
-1.4781246885066903,1
0.22178156024023074,1
-0.06685010292311616,0
-0.4242368861068017,2
1.1078602561498014,0
0.003816176365584405,0
0.8881701675695601,1
0.172650782951121,0
0.47326215177224895,0
-0.5603953305674181,0
-0.3828439731725233,2
-1.6066851095345507,0
0.5664428195150671,0
0.6536569412493408,0
-0.17611247670458988,0
0.2899307029315766,0
-1.1306666107903487,1
-1.6193174061620161,0
-0.4861864145861441,0
1.4037636472610622,0
-1.382659952369976,0
-1.0444313755106018,0
0.39588350822393564,1
1.354353188127802,0
-1.4006994313176853,1
0.5786089797356152,0
-0.03380103167266187,0
1.5869086415389675,2
-0.7555200305031045,0
1.1108901427947655,0
-0.41980859024108497,1
-1.3468140626780165,0
1.2261190625847838,0
0.11307855014705812,0
1.3836731681229157,1
0.24881747184144865,0
0.36511850536737733,1
-0.978006937524851,0
-1.396783885499578,0
0.44557364920134646,0
-0.8282373099822422,0
1.6898781738270543,0
1.2049564697107271,0
0.6675944198161755,1
-1.3705870194308116,1
-0.4398990693792314,1
-0.8137404677271064,2
-1.3286347428082321,0
0.29263429409169833,2
1.2423406095455145,0
1.1013809600936475,0
0.08170756996150699,0
0.4091217821803941,2
-1.3714726786039548,0
0.33589175265364696,0
-1.014738486389954,0
-1.5530328090983405,0
-0.29096848736907416,1
0.774992247969979,1
1.1362479633310802,0
-1.5115000552419868,0
0.8157791835752647,2
0.2807012020746091,0
0.13219014283067765,0
-1.4143106143996778,0
0.7544822460656068,0
0.33859534381376877,1
-0.8078671489999453,1
-1.1763013650275769,2
-1.2494381672729404,0
1.5848110277078384,2
0.5351650666108996,1
-1.144091339309574,1
-0.6463508840030142,0
-1.0026189398100978,2
-0.6607078853360748,1
1.2319457676712533,2
1.3223296169725662,1
-0.5713029224892887,2
0.6007970727048906,2
-0.5097263031354804,0
-0.5331729644034331,0
-1.3662053372057865,2
0.2715649284990251,0
0.45121389972504883,0
-0.7193944589669943,1
0.7518252685461768,0
0.4149018736261717,0
0.905323987344126,2
0.9354363992309997,0
1.6148302123133287,1
0.9569719012305905,2
-0.7054569804001596,0
-0.3261617860913492,0
-0.12567651747611097,2
-1.6999590045587523,0
0.158759918024978,2
-0.27768359977192403,2
0.19954685363026362,1
1.6574816935462846,1
0.4873860849018507,1
-1.6918948447190787,2
-1.22286839207864,0
-1.5524734454100395,1
-1.4032165679150401,1
-0.5214729405898026,1
0.9435471727113651,1
1.442406355394527,2
0.7182168336074214,0
-0.7967731025153076,2
-0.08731349118679661,2
-1.4610174823728164,0
1.4588143569180247,0
-0.6685389769722896,0
-0.2925067375119021,1
-0.14124547346715713,0
-1.1770471832786449,1
-1.1747631148847488,0
-1.2014727310011244,2
-0.662385976400978,1
1.7292200865708955,1
-1.5706527652798241,1
0.5732017974153717,1
0.7895823175064983,0
-0.1245111764588171,1
0.1097689816579435,1
-0.61595879027199,1
1.3731384853265791,1
0.9632181290832856,0
0.17339660120218908,2
0.6153405286007182,0
0.010575154265888878,0
-1.4706198923553178,0
1.1011012782494969,1
0.9708627661567335,1
1.3686169621794788,0
1.0639035929774765,1
1.6451290787629695,1
-1.176627660512419,2
0.5401061125242256,0
-1.4030767269929647,1
-1.1272638150198504,0
-0.4223257268384397,0
-0.017206575586397096,0
1.5530205247560616,0
-0.2286926634048895,1
1.32694436740105,2
-0.23461259577274238,2
1.1968923098710536,0
0.39798112205506464,0
-1.5920484263573396,1
-1.689750617247258,2
1.6740295359918576,2
1.2002484920008598,0
1.352768324344282,0
0.5539037501689851,0
0.5313427480741757,2
-1.0266715784070433,2
1.1837006495552869,1
-0.9375929110450995,1
-0.9636499361917905,2
-0.22612891316684297,0
-0.5308422823688453,0
-0.800315739207881,2
-1.6337210211357684,1
-1.3789308611146358,1
1.3101168431113264,1
0.8244493207439311,2
1.5909174146384584,1
0.9026203961840041,2
-0.5399319423037376,0
0.7338790168798511,1
-0.4947167108327353,0
-1.0254130101083658,0
1.167525716235248,0
-0.5977794704022056,2
0.6867992397811785,2
-0.019304189417526072,0
-0.7518841665291476,0
-0.8095452400648485,0
0.018173177698644943,1
-1.1968579805726407,0
-1.0673652867309453,0
-0.02750819017927495,0
1.2403828366364609,2
0.01710106396273458,2
-0.7178562088241665,0
1.6682028309053882,1
0.07825816055031713,2
-0.32914505909562153,0
1.3043367516655486,0
0.205187104153966,0
-1.0663397866357267,2
0.5199690197453875,1
1.4004540787719475,2
-0.37426706328524034,2
-0.5132689398280538,0
-1.1941077757718273,1
0.35672805004286146,2
-0.8390050609820376,1
-1.0297946923333907,0
0.16598503233220002,0
-1.3473734263663175,2
-0.1882786369251379,0
0.9154391473742368,2
-0.2902226691180061,0
0.4384883758161997,0
-1.1913575709710136,1
-0.4510863431452526,0
-1.5387690350466636,2
1.3035443197737888,0
1.4962917240341957,0
-0.028440462993110052,0
-1.2877079662808713,2
-0.7723941684335197,1
-0.5025011888282583,0
-0.7653555086890648,0
0.06711750042498768,2
1.1818361039276166,1
0.7144411287113893,2
0.10445502661908343,0
0.9560396284167554,2
0.6578521689115987,0
-0.7016812755041274,0
-1.5720511745005767,2
0.737328426291041,0
1.270821544008177,0
-0.45369670702399084,2
-0.5942834473503239,1
-1.7028490502816411,0
-0.3500745837662195,0
0.500064995170008,0
-0.19270693279085466,1
-0.6247687683627317,0
-0.01669382553878779,1
-1.6133042465127798,2
0.8876108038812591,1
1.1851922860574229,0
0.5221598608578999,2
-0.15933156605555807,0
-0.6235102000640543,2
0.08580957034238144,1
0.4871064030577002,0
-0.6939434111492961,2
0.4186309648815121,0
1.6170210534258411,0
0.02358036001888852,0
0.9864783357884714,2
-1.214664391316891,0
-0.3523120385194237,0
-0.9404829567679882,2
1.1042243921758446,0
-0.9980508030223056,1
0.5450005447968599,1
